WemId,File,EventName,MsgKey,Transcript,EngText,UkrText,Status,AudioDuration,VoiceTag,Notes
1375348686,13\1375348686.wav,VO_Operator_Line_693,Msg/MSG_Line_693/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,3.37,,
1456777572,14\1456777572.wav,VO_Misc_Line_694,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,1.83,,
1004442930,10\1004442930.wav,VO_Steve_Line_695,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,,1.28,,
1234528064,11\1234528064.wav,VO_Misc_Line_696,Msg/MSG_Line_696/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",mapped,1.59,Narrator,
1490535020,12\1490535020.wav,VO_Narrator_Line_697,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",review,3.42,Operator,approved
1644739388,13\1644739388.wav,VO_Steve_Line_698,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,no_match,9.06,,
1531122207,14\1531122207.wav,VO_ADA_Line_699,Msg/MSG_Line_699/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",review,5.42,ADA,
1905911832,10\1905911832.wav,VO_Steve_Line_700,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",mapped,4.61,Operator,
1537255882,11\1537255882.wav,VO_Operator_Line_701,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,2.97,Steve,
1510005115,12\1510005115.wav,VO_ADA_Line_702,Msg/MSG_Line_702/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",,no_match,0.96,,
1261202692,13\1261202692.wav,VO_Narrator_Line_703,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",mapped,2.60,Narrator,
1353070020,14\1353070020.wav,VO_Steve_Line_704,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,3.10,Steve,
1069841176,10\1069841176.wav,VO_Narrator_Line_705,Msg/MSG_Line_705/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",,7.63,ADA,
1100701719,11\1100701719.wav,VO_Narrator_Line_706,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",mapped,2.69,Operator,
1356100678,12\1356100678.wav,VO_Operator_Line_707,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,,5.68,Steve,
1191348194,13\1191348194.wav,VO_Steve_Line_708,Msg/MSG_Line_708/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,review,9.12,Steve,
1266796618,14\1266796618.wav,VO_ADA_Line_709,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",no_match,0.53,,
1140045881,10\1140045881.wav,VO_Misc_Line_710,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,5.22,Operator,
1180494904,11\1180494904.wav,VO_Narrator_Line_711,Msg/MSG_Line_711/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,1.50,ADA,
1629198639,12\1629198639.wav,VO_ADA_Line_712,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,1.08,,
1195221304,13\1195221304.wav,VO_ADA_Line_713,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,7.48,Operator,
1038883686,14\1038883686.wav,VO_Steve_Line_714,Msg/MSG_Line_714/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",mapped,9.10,Narrator,
1342218160,10\1342218160.wav,VO_Steve_Line_715,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",review,1.97,Operator,
1928026794,11\1928026794.wav,VO_Operator_Line_716,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,no_match,2.84,Operator,
1087111592,12\1087111592.wav,VO_ADA_Line_717,Msg/MSG_Line_717/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,review,5.95,Operator,
1242536782,13\1242536782.wav,VO_Narrator_Line_718,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,2.69,Steve,
1991049884,14\1991049884.wav,VO_Operator_Line_719,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",no_match,8.88,Operator,
